@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
2023-01-04 11:00:00,,BL0,,,O3,56.7,,,,
2023-01-04 12:00:00,,BL0,,,O3,56.3,,,,
2023-01-04 13:00:00,,BL0,,,O3,55.1,,,,
2023-01-04 14:00:00,,BL0,,,O3,53,,,,
2023-01-04 15:00:00,,BL0,,,O3,53.8,,,,
2023-01-04 16:00:00,,BL0,,,O3,50.3,,,,
2023-01-04 17:00:00,,BL0,,,O3,45.4,,,,
2023-01-04 18:00:00,,BL0,,,O3,46.1,,,,
2023-01-04 19:00:00,,BL0,,,O3,48.9,,,,
2023-01-04 20:00:00,,BL0,,,O3,49.4,,,,
2023-01-04 21:00:00,,BL0,,,O3,53.5,,,,
2023-01-04 22:00:00,,BL0,,,O3,52.1,,,,
2023-01-04 23:00:00,,BL0,,,O3,56.7,,,,
2023-01-05 00:00:00,,BL0,,,O3,58.1,,,,
2023-01-05 01:00:00,,BL0,,,O3,55.7,,,,
2023-01-05 02:00:00,,BL0,,,O3,54.3,,,,
2023-01-05 03:00:00,,BL0,,,O3,56,,,,
2023-01-05 04:00:00,,BL0,,,O3,53.5,,,,
2023-01-05 05:00:00,,BL0,,,O3,48.9,,,,
2023-01-05 06:00:00,,BL0,,,O3,46.4,,,,
2023-01-05 07:00:00,,BL0,,,O3,39.1,,,,
2023-01-05 08:00:00,,BL0,,,O3,31,,,,
2023-01-05 09:00:00,,BL0,,,O3,31.6,,,,
2023-01-05 10:00:00,,BL0,,,O3,41.5,,,,
2023-01-05 11:00:00,,BL0,,,O3,47.4,,,,
2023-01-05 12:00:00,,BL0,,,O3,52.1,,,,
2023-01-05 13:00:00,,BL0,,,O3,54.1,,,,
2023-01-05 14:00:00,,BL0,,,O3,55.7,,,,
2023-01-05 15:00:00,,BL0,,,O3,56,,,,
2023-01-05 16:00:00,,BL0,,,O3,54.4,,,,
2023-01-05 17:00:00,,BL0,,,O3,54.2,,,,
2023-01-05 18:00:00,,BL0,,,O3,58.4,,,,
2023-01-05 19:00:00,,BL0,,,O3,58.7,,,,
2023-01-05 20:00:00,,BL0,,,O3,62.2,,,,
2023-01-05 21:00:00,,BL0,,,O3,65.5,,,,
2023-01-05 22:00:00,,BL0,,,O3,64,,,,
2023-01-05 23:00:00,,BL0,,,O3,66.6,,,,
2023-01-06 01:00:00,,BL0,,,O3,65.8,,,,
2023-01-06 02:00:00,,BL0,,,O3,73.1,,,,
2023-01-06 03:00:00,,BL0,,,O3,69.4,,,,
2023-01-06 04:00:00,,BL0,,,O3,69.8,,,,
2023-01-06 05:00:00,,BL0,,,O3,65,,,,
2023-01-06 06:00:00,,BL0,,,O3,61.1,,,,
2023-01-06 07:00:00,,BL0,,,O3,54.2,,,,
2023-01-06 08:00:00,,BL0,,,O3,48.7,,,,
2023-01-06 09:00:00,,BL0,,,O3,47.6,,,,
2023-01-06 10:00:00,,BL0,,,O3,54.8,,,,
2023-01-06 11:00:00,,BL0,,,O3,59.6,,,,
2023-01-06 12:00:00,,BL0,,,O3,58.5,,,,
2023-01-06 13:00:00,,BL0,,,O3,64,,,,
2023-01-06 14:00:00,,BL0,,,O3,61.4,,,,
2023-01-06 15:00:00,,BL0,,,O3,56.3,,,,
2023-01-06 16:00:00,,BL0,,,O3,44.9,,,,
2023-01-06 17:00:00,,BL0,,,O3,39.4,,,,
2023-01-06 18:00:00,,BL0,,,O3,44.3,,,,
2023-01-06 19:00:00,,BL0,,,O3,53.5,,,,
2023-01-06 20:00:00,,BL0,,,O3,60.4,,,,
2023-01-06 21:00:00,,BL0,,,O3,59.4,,,,
2023-01-06 22:00:00,,BL0,,,O3,59.5,,,,
2023-01-06 23:00:00,,BL0,,,O3,59.8,,,,
2023-01-07 00:00:00,,BL0,,,O3,60.8,,,,
2023-01-07 01:00:00,,BL0,,,O3,63.3,,,,
2023-01-07 02:00:00,,BL0,,,O3,64.7,,,,
2023-01-07 03:00:00,,BL0,,,O3,67.1,,,,
2023-01-07 04:00:00,,BL0,,,O3,66.4,,,,
2023-01-07 05:00:00,,BL0,,,O3,64.2,,,,
2023-01-07 06:00:00,,BL0,,,O3,64.3,,,,
2023-01-07 07:00:00,,BL0,,,O3,62.4,,,,
2023-01-07 08:00:00,,BL0,,,O3,59.8,,,,
2023-01-07 09:00:00,,BL0,,,O3,56.2,,,,
2023-01-07 10:00:00,,BL0,,,O3,54.9,,,,
2023-01-07 11:00:00,,BL0,,,O3,56.6,,,,
2023-01-07 12:00:00,,BL0,,,O3,53.2,,,,
2023-01-07 13:00:00,,BL0,,,O3,52.4,,,,
2023-01-07 14:00:00,,BL0,,,O3,53.4,,,,
2023-01-07 15:00:00,,BL0,,,O3,62.4,,,,
2023-01-07 16:00:00,,BL0,,,O3,65.7,,,,
2023-01-07 17:00:00,,BL0,,,O3,73.1,,,,
2023-01-07 18:00:00,,BL0,,,O3,77.6,,,,
2023-01-07 19:00:00,,BL0,,,O3,74.7,,,,
2023-01-07 20:00:00,,BL0,,,O3,71.9,,,,
2023-01-07 21:00:00,,BL0,,,O3,74.4,,,,
2023-01-07 22:00:00,,BL0,,,O3,72.4,,,,
2023-01-07 23:00:00,,BL0,,,O3,69.7,,,,
2023-01-08 00:00:00,,BL0,,,O3,64.7,,,,
2023-01-08 01:00:00,,BL0,,,O3,66.9,,,,
2023-01-08 02:00:00,,BL0,,,O3,70.4,,,,
2023-01-08 03:00:00,,BL0,,,O3,71.7,,,,
2023-01-08 04:00:00,,BL0,,,O3,73.6,,,,
2023-01-08 05:00:00,,BL0,,,O3,73.5,,,,
2023-01-08 06:00:00,,BL0,,,O3,70.9,,,,
2023-01-08 07:00:00,,BL0,,,O3,70.3,,,,
2023-01-08 08:00:00,,BL0,,,O3,67.5,,,,
2023-01-08 09:00:00,,BL0,,,O3,66.2,,,,
2023-01-08 10:00:00,,BL0,,,O3,68.1,,,,
2023-01-08 11:00:00,,BL0,,,O3,67.8,,,,
2023-01-08 12:00:00,,BL0,,,O3,68.1,,,,
2023-01-08 13:00:00,,BL0,,,O3,67.7,,,,
2023-01-08 14:00:00,,BL0,,,O3,72,,,,
2023-01-08 15:00:00,,BL0,,,O3,72.6,,,,
2023-01-08 16:00:00,,BL0,,,O3,68.4,,,,
2023-01-08 17:00:00,,BL0,,,O3,67.9,,,,
2023-01-08 18:00:00,,BL0,,,O3,61.9,,,,
2023-01-08 19:00:00,,BL0,,,O3,52,,,,
2023-01-08 20:00:00,,BL0,,,O3,54.1,,,,
2023-01-08 21:00:00,,BL0,,,O3,59.5,,,,
2023-01-08 22:00:00,,BL0,,,O3,67.7,,,,
2023-01-08 23:00:00,,BL0,,,O3,65.5,,,,
2023-01-09 00:00:00,,BL0,,,O3,64.3,,,,
2023-01-09 01:00:00,,BL0,,,O3,58,,,,
2023-01-09 02:00:00,,BL0,,,O3,57.1,,,,
2023-01-09 03:00:00,,BL0,,,O3,59.9,,,,
2023-01-09 04:00:00,,BL0,,,O3,59.1,,,,
2023-01-09 05:00:00,,BL0,,,O3,55.2,,,,
2023-01-09 06:00:00,,BL0,,,O3,54,,,,
2023-01-09 07:00:00,,BL0,,,O3,45.7,,,,
2023-01-09 08:00:00,,BL0,,,O3,38.5,,,,
2023-01-09 09:00:00,,BL0,,,O3,39.7,,,,
2023-01-09 10:00:00,,BL0,,,O3,34.8,,,,
2023-01-09 11:00:00,,BL0,,,O3,37,,,,
2023-01-09 12:00:00,,BL0,,,O3,41.9,,,,
2023-01-09 13:00:00,,BL0,,,O3,45,,,,
2023-01-09 14:00:00,,BL0,,,O3,43.4,,,,
2023-01-09 15:00:00,,BL0,,,O3,43.2,,,,
2023-01-09 16:00:00,,BL0,,,O3,34.8,,,,
2023-01-09 17:00:00,,BL0,,,O3,35.5,,,,
2023-01-09 18:00:00,,BL0,,,O3,41,,,,
2023-01-09 19:00:00,,BL0,,,O3,38.8,,,,
2023-01-09 20:00:00,,BL0,,,O3,37,,,,
2023-01-09 21:00:00,,BL0,,,O3,49,,,,
2023-01-09 22:00:00,,BL0,,,O3,45.8,,,,
2023-01-09 23:00:00,,BL0,,,O3,45.1,,,,
2023-01-10 00:00:00,,BL0,,,O3,52.4,,,,
2023-01-10 01:00:00,,BL0,,,O3,55,,,,
2023-01-10 02:00:00,,BL0,,,O3,53.8,,,,
2023-01-10 03:00:00,,BL0,,,O3,53.9,,,,
2023-01-10 04:00:00,,BL0,,,O3,53.9,,,,
2023-01-10 05:00:00,,BL0,,,O3,51,,,,
2023-01-10 06:00:00,,BL0,,,O3,53.7,,,,
2023-01-10 07:00:00,,BL0,,,O3,48.3,,,,
2023-01-10 08:00:00,,BL0,,,O3,46.4,,,,
2023-01-10 09:00:00,,BL0,,,O3,66.1,,,,
2023-01-10 10:00:00,,BL0,,,O3,61.7,,,,
2023-01-10 11:00:00,,BL0,,,O3,55,,,,
2023-01-10 12:00:00,,BL0,,,O3,45.7,,,,
2023-01-10 13:00:00,,BL0,,,O3,41,,,,
2023-01-10 14:00:00,,BL0,,,O3,45.6,,,,
2023-01-10 15:00:00,,BL0,,,O3,46,,,,
2023-01-10 16:00:00,,BL0,,,O3,46.6,,,,
2023-01-10 17:00:00,,BL0,,,O3,50.5,,,,
2023-01-10 18:00:00,,BL0,,,O3,48.4,,,,
2023-01-10 19:00:00,,BL0,,,O3,48.4,,,,
2023-01-10 20:00:00,,BL0,,,O3,48.7,,,,
2023-01-10 21:00:00,,BL0,,,O3,52.7,,,,
2023-01-10 22:00:00,,BL0,,,O3,56.8,,,,
2023-01-10 23:00:00,,BL0,,,O3,66.4,,,,
2023-01-11 01:00:00,,BL0,,,O3,73.4,,,,
2023-01-11 02:00:00,,BL0,,,O3,71.9,,,,
2023-01-11 03:00:00,,BL0,,,O3,67.9,,,,
2023-01-11 04:00:00,,BL0,,,O3,66.5,,,,
2023-01-11 05:00:00,,BL0,,,O3,65.2,,,,
2023-01-11 06:00:00,,BL0,,,O3,62.1,,,,
2023-01-11 07:00:00,,BL0,,,O3,55,,,,
2023-01-11 08:00:00,,BL0,,,O3,50,,,,
2023-01-11 09:00:00,,BL0,,,O3,52,,,,
2023-01-11 10:00:00,,BL0,,,O3,55.3,,,,
2023-01-11 11:00:00,,BL0,,,O3,62.8,,,,
2023-01-11 14:00:00,,BL0,,,O3,60.7,,,,
2023-01-11 15:00:00,,BL0,,,O3,55.8,,,,
2023-01-11 16:00:00,,BL0,,,O3,57.4,,,,
2023-01-11 17:00:00,,BL0,,,O3,62.2,,,,
2023-01-11 18:00:00,,BL0,,,O3,67.3,,,,
2023-01-11 19:00:00,,BL0,,,O3,67,,,,
2023-01-11 20:00:00,,BL0,,,O3,68,,,,
2023-01-11 21:00:00,,BL0,,,O3,66.3,,,,
2023-01-11 22:00:00,,BL0,,,O3,70.1,,,,
2023-01-11 23:00:00,,BL0,,,O3,71.1,,,,
2023-01-12 00:00:00,,BL0,,,O3,72.2,,,,
2023-01-12 01:00:00,,BL0,,,O3,74.6,,,,
2023-01-12 02:00:00,,BL0,,,O3,74.6,,,,
2023-01-12 03:00:00,,BL0,,,O3,74.4,,,,
2023-01-12 04:00:00,,BL0,,,O3,72.6,,,,
2023-01-12 05:00:00,,BL0,,,O3,71.2,,,,
2023-01-12 06:00:00,,BL0,,,O3,68.9,,,,
2023-01-12 07:00:00,,BL0,,,O3,65.3,,,,
2023-01-12 08:00:00,,BL0,,,O3,60.9,,,,
2023-01-12 09:00:00,,BL0,,,O3,58.4,,,,
2023-01-12 10:00:00,,BL0,,,O3,60.5,,,,
2023-01-12 11:00:00,,BL0,,,O3,60.7,,,,
2023-01-12 12:00:00,,BL0,,,O3,60.1,,,,
2023-01-12 13:00:00,,BL0,,,O3,62.5,,,,
2023-01-12 14:00:00,,BL0,,,O3,63,,,,
2023-01-12 15:00:00,,BL0,,,O3,61.4,,,,
2023-01-12 16:00:00,,BL0,,,O3,65.4,,,,
2023-01-12 17:00:00,,BL0,,,O3,61.3,,,,
2023-01-12 18:00:00,,BL0,,,O3,60.5,,,,
2023-01-12 19:00:00,,BL0,,,O3,65.6,,,,
2023-01-12 20:00:00,,BL0,,,O3,68.5,,,,
2023-01-12 21:00:00,,BL0,,,O3,66.7,,,,
2023-01-12 22:00:00,,BL0,,,O3,70.1,,,,
2023-01-12 23:00:00,,BL0,,,O3,70.9,,,,
2023-01-13 00:00:00,,BL0,,,O3,73.1,,,,
2023-01-13 01:00:00,,BL0,,,O3,75.7,,,,
2023-01-13 02:00:00,,BL0,,,O3,75.4,,,,
2023-01-13 03:00:00,,BL0,,,O3,75.6,,,,
2023-01-13 04:00:00,,BL0,,,O3,74.5,,,,
2023-01-13 05:00:00,,BL0,,,O3,74.3,,,,
2023-01-13 06:00:00,,BL0,,,O3,70.9,,,,
2023-01-13 07:00:00,,BL0,,,O3,64.4,,,,
2023-01-13 08:00:00,,BL0,,,O3,55.3,,,,
2023-01-13 09:00:00,,BL0,,,O3,53.2,,,,
2023-01-13 12:00:00,,BL0,,,O3,45.1,,,,
2023-01-13 13:00:00,,BL0,,,O3,47.5,,,,
2023-01-13 14:00:00,,BL0,,,O3,42.8,,,,
2023-01-13 15:00:00,,BL0,,,O3,42.6,,,,
2023-01-13 16:00:00,,BL0,,,O3,48.4,,,,
2023-01-13 17:00:00,,BL0,,,O3,41,,,,
2023-01-13 18:00:00,,BL0,,,O3,45.7,,,,
2023-01-13 19:00:00,,BL0,,,O3,47.5,,,,
2023-01-13 20:00:00,,BL0,,,O3,49.4,,,,
2023-01-13 21:00:00,,BL0,,,O3,44.6,,,,
2023-01-13 22:00:00,,BL0,,,O3,44.4,,,,
2023-01-13 23:00:00,,BL0,,,O3,48.1,,,,
2023-01-14 00:00:00,,BL0,,,O3,55.8,,,,
2023-01-14 01:00:00,,BL0,,,O3,57.3,,,,
2023-01-14 02:00:00,,BL0,,,O3,62.3,,,,
2023-01-14 03:00:00,,BL0,,,O3,65.6,,,,
2023-01-14 04:00:00,,BL0,,,O3,70.4,,,,
2023-01-14 05:00:00,,BL0,,,O3,69.8,,,,
2023-01-14 06:00:00,,BL0,,,O3,72.2,,,,
2023-01-14 07:00:00,,BL0,,,O3,72.5,,,,
2023-01-14 08:00:00,,BL0,,,O3,70.5,,,,
2023-01-14 09:00:00,,BL0,,,O3,66.2,,,,
2023-01-14 10:00:00,,BL0,,,O3,62.2,,,,
2023-01-14 11:00:00,,BL0,,,O3,57.1,,,,
2023-01-14 12:00:00,,BL0,,,O3,56.7,,,,
2023-01-14 13:00:00,,BL0,,,O3,53.6,,,,
2023-01-14 14:00:00,,BL0,,,O3,61.4,,,,
2023-01-14 15:00:00,,BL0,,,O3,49.5,,,,
2023-01-14 16:00:00,,BL0,,,O3,48.7,,,,
2023-01-14 17:00:00,,BL0,,,O3,52.2,,,,
2023-01-14 18:00:00,,BL0,,,O3,54.1,,,,
2023-01-14 19:00:00,,BL0,,,O3,56.8,,,,
2023-01-14 20:00:00,,BL0,,,O3,54.8,,,,
2023-01-14 21:00:00,,BL0,,,O3,59,,,,
2023-01-14 22:00:00,,BL0,,,O3,63.2,,,,
2023-01-14 23:00:00,,BL0,,,O3,63.7,,,,
2023-01-15 00:00:00,,BL0,,,O3,69.4,,,,
2023-01-15 01:00:00,,BL0,,,O3,70.4,,,,
2023-01-15 02:00:00,,BL0,,,O3,71.3,,,,
2023-01-15 03:00:00,,BL0,,,O3,70.8,,,,
2023-01-15 04:00:00,,BL0,,,O3,75.8,,,,
2023-01-15 05:00:00,,BL0,,,O3,74.9,,,,
2023-01-15 06:00:00,,BL0,,,O3,74.7,,,,
2023-01-15 07:00:00,,BL0,,,O3,72.3,,,,
2023-01-15 08:00:00,,BL0,,,O3,70.4,,,,
2023-01-15 09:00:00,,BL0,,,O3,69.6,,,,
2023-01-18 01:00:00,,BL0,,,O3,9.9,,,,
2023-01-18 02:00:00,,BL0,,,O3,12.6,,,,
2023-01-18 03:00:00,,BL0,,,O3,19.8,,,,
2023-01-18 04:00:00,,BL0,,,O3,20.6,,,,
2023-01-18 05:00:00,,BL0,,,O3,20.9,,,,
2023-01-18 06:00:00,,BL0,,,O3,23.5,,,,
2023-01-18 07:00:00,,BL0,,,O3,16.5,,,,
2023-01-18 08:00:00,,BL0,,,O3,9.9,,,,
2023-01-18 09:00:00,,BL0,,,O3,11.3,,,,
2023-01-18 10:00:00,,BL0,,,O3,14.3,,,,
2023-01-18 11:00:00,,BL0,,,O3,20.3,,,,
2023-01-18 12:00:00,,BL0,,,O3,21.1,,,,
2023-01-18 13:00:00,,BL0,,,O3,27.9,,,,
2023-01-18 14:00:00,,BL0,,,O3,29,,,,
2023-01-18 15:00:00,,BL0,,,O3,27.6,,,,
2023-01-18 16:00:00,,BL0,,,O3,19.5,,,,
2023-01-18 17:00:00,,BL0,,,O3,8.1,,,,
2023-01-18 18:00:00,,BL0,,,O3,7.4,,,,
2023-01-18 19:00:00,,BL0,,,O3,3.1,,,,
2023-01-18 20:00:00,,BL0,,,O3,5.5,,,,
2023-01-18 21:00:00,,BL0,,,O3,7.1,,,,
2023-01-18 22:00:00,,BL0,,,O3,9.5,,,,
2023-01-18 23:00:00,,BL0,,,O3,12.1,,,,
2023-01-19 00:00:00,,BL0,,,O3,13,,,,
2023-01-19 01:00:00,,BL0,,,O3,17.4,,,,
2023-01-19 02:00:00,,BL0,,,O3,15.8,,,,
2023-01-19 03:00:00,,BL0,,,O3,17.5,,,,
2023-01-19 04:00:00,,BL0,,,O3,18.1,,,,
2023-01-19 05:00:00,,BL0,,,O3,18.1,,,,
2023-01-19 06:00:00,,BL0,,,O3,11.8,,,,
2023-01-19 07:00:00,,BL0,,,O3,6.8,,,,
2023-01-19 08:00:00,,BL0,,,O3,6.2,,,,
2023-01-19 09:00:00,,BL0,,,O3,12,,,,
2023-01-19 10:00:00,,BL0,,,O3,18.1,,,,
2023-01-19 11:00:00,,BL0,,,O3,12.7,,,,
2023-01-19 12:00:00,,BL0,,,O3,10.4,,,,
2023-01-19 13:00:00,,BL0,,,O3,18,,,,
2023-01-19 14:00:00,,BL0,,,O3,22.1,,,,
2023-01-19 15:00:00,,BL0,,,O3,18.6,,,,
2023-01-19 16:00:00,,BL0,,,O3,16.7,,,,
2023-01-19 17:00:00,,BL0,,,O3,9.9,,,,
2023-01-19 18:00:00,,BL0,,,O3,6.5,,,,
2023-01-19 19:00:00,,BL0,,,O3,3.4,,,,
2023-01-19 20:00:00,,BL0,,,O3,3.8,,,,
2023-01-19 21:00:00,,BL0,,,O3,7.4,,,,
2023-01-19 22:00:00,,BL0,,,O3,5.9,,,,
2023-01-19 23:00:00,,BL0,,,O3,8.7,,,,
2023-01-20 00:00:00,,BL0,,,O3,15.4,,,,
2023-01-20 01:00:00,,BL0,,,O3,28.5,,,,
2023-01-20 02:00:00,,BL0,,,O3,27.9,,,,
2023-01-20 03:00:00,,BL0,,,O3,34.9,,,,
2023-01-24 01:00:00,,BL0,,,O3,26.1,,,,
2023-01-24 02:00:00,,BL0,,,O3,31,,,,
2023-01-24 03:00:00,,BL0,,,O3,25.8,,,,
2023-01-24 04:00:00,,BL0,,,O3,25,,,,
2023-01-24 05:00:00,,BL0,,,O3,21.2,,,,
2023-01-24 06:00:00,,BL0,,,O3,20,,,,
2023-01-24 07:00:00,,BL0,,,O3,30.9,,,,
2023-01-24 08:00:00,,BL0,,,O3,35.2,,,,
2023-01-24 09:00:00,,BL0,,,O3,37.2,,,,
2023-01-24 10:00:00,,BL0,,,O3,40.8,,,,
2023-01-24 11:00:00,,BL0,,,O3,44,,,,
2023-01-24 12:00:00,,BL0,,,O3,39.5,,,,
2023-01-24 13:00:00,,BL0,,,O3,39,,,,
2023-01-24 14:00:00,,BL0,,,O3,35.1,,,,
2023-01-24 15:00:00,,BL0,,,O3,30,,,,
2023-01-24 16:00:00,,BL0,,,O3,34.8,,,,
2023-01-24 17:00:00,,BL0,,,O3,23.2,,,,
2023-01-24 18:00:00,,BL0,,,O3,25,,,,
2023-01-24 19:00:00,,BL0,,,O3,23.9,,,,
2023-01-24 20:00:00,,BL0,,,O3,22,,,,
2023-01-24 21:00:00,,BL0,,,O3,7.7,,,,
2023-01-24 22:00:00,,BL0,,,O3,1.7,,,,
2023-01-24 23:00:00,,BL0,,,O3,0.5,,,,
2023-01-25 00:00:00,,BL0,,,O3,0.7,,,,
2023-01-25 01:00:00,,BL0,,,O3,-0.1,,,,
2023-01-25 02:00:00,,BL0,,,O3,0.5,,,,
2023-01-25 03:00:00,,BL0,,,O3,0.1,,,,
2023-01-25 04:00:00,,BL0,,,O3,0.2,,,,
2023-01-25 05:00:00,,BL0,,,O3,0.5,,,,
2023-01-25 06:00:00,,BL0,,,O3,2.4,,,,
2023-01-25 07:00:00,,BL0,,,O3,6.2,,,,
2023-01-25 08:00:00,,BL0,,,O3,4.1,,,,
2023-01-25 09:00:00,,BL0,,,O3,5.3,,,,
2023-01-25 10:00:00,,BL0,,,O3,8.8,,,,
2023-01-25 11:00:00,,BL0,,,O3,7.1,,,,
2023-01-25 12:00:00,,BL0,,,O3,10.7,,,,
2023-01-25 13:00:00,,BL0,,,O3,5.9,,,,
2023-01-25 14:00:00,,BL0,,,O3,2.8,,,,
2023-01-25 15:00:00,,BL0,,,O3,3,,,,
2023-01-25 16:00:00,,BL0,,,O3,0.2,,,,
2023-01-25 17:00:00,,BL0,,,O3,0.1,,,,
2023-01-25 18:00:00,,BL0,,,O3,0.2,,,,
2023-01-25 19:00:00,,BL0,,,O3,0.2,,,,
2023-01-25 20:00:00,,BL0,,,O3,0.1,,,,
2023-01-25 21:00:00,,BL0,,,O3,0.5,,,,
2023-01-25 22:00:00,,BL0,,,O3,18,,,,
2023-01-25 23:00:00,,BL0,,,O3,34.5,,,,
2023-01-26 00:00:00,,BL0,,,O3,35.8,,,,
2023-01-26 01:00:00,,BL0,,,O3,37.6,,,,
2023-01-26 02:00:00,,BL0,,,O3,35,,,,
2023-01-26 03:00:00,,BL0,,,O3,37.2,,,,
2023-01-26 04:00:00,,BL0,,,O3,36.6,,,,
2023-01-26 05:00:00,,BL0,,,O3,35.4,,,,
2023-01-26 06:00:00,,BL0,,,O3,25,,,,
2023-01-26 07:00:00,,BL0,,,O3,19.1,,,,
2023-01-26 08:00:00,,BL0,,,O3,16.7,,,,
2023-01-26 09:00:00,,BL0,,,O3,16,,,,
2023-01-26 10:00:00,,BL0,,,O3,22.4,,,,
