@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
2023-01-05 12:00:00,,BL0,,,NO2,18.8,,,,
2023-01-05 13:00:00,,BL0,,,NO2,20.1,,,,
2023-01-05 14:00:00,,BL0,,,NO2,19.4,,,,
2023-01-05 15:00:00,,BL0,,,NO2,18.7,,,,
2023-01-05 16:00:00,,BL0,,,NO2,20.7,,,,
2023-01-05 17:00:00,,BL0,,,NO2,20.9,,,,
2023-01-05 18:00:00,,BL0,,,NO2,17.9,,,,
2023-01-05 19:00:00,,BL0,,,NO2,17.9,,,,
2023-01-05 20:00:00,,BL0,,,NO2,14.8,,,,
2023-01-05 21:00:00,,BL0,,,NO2,12.2,,,,
2023-01-05 22:00:00,,BL0,,,NO2,12.2,,,,
2023-01-05 23:00:00,,BL0,,,NO2,8.7,,,,
2023-01-06 00:00:00,,BL0,,,NO2,6.6,,,,
2023-01-06 01:00:00,,BL0,,,NO2,6.6,,,,
2023-01-06 02:00:00,,BL0,,,NO2,6.1,,,,
2023-01-06 03:00:00,,BL0,,,NO2,9.5,,,,
2023-01-06 04:00:00,,BL0,,,NO2,6.8,,,,
2023-01-06 05:00:00,,BL0,,,NO2,10.6,,,,
2023-01-06 06:00:00,,BL0,,,NO2,13.8,,,,
2023-01-06 07:00:00,,BL0,,,NO2,20.4,,,,
2023-01-06 08:00:00,,BL0,,,NO2,25.8,,,,
2023-01-06 09:00:00,,BL0,,,NO2,30.6,,,,
2023-01-06 10:00:00,,BL0,,,NO2,24.5,,,,
2023-01-06 11:00:00,,BL0,,,NO2,18.7,,,,
2023-01-06 12:00:00,,BL0,,,NO2,19.5,,,,
2023-01-06 13:00:00,,BL0,,,NO2,17.7,,,,
2023-01-06 14:00:00,,BL0,,,NO2,20.3,,,,
2023-01-06 15:00:00,,BL0,,,NO2,21.3,,,,
2023-01-06 16:00:00,,BL0,,,NO2,29.5,,,,
2023-01-06 17:00:00,,BL0,,,NO2,35,,,,
2023-01-06 18:00:00,,BL0,,,NO2,26.5,,,,
2023-01-06 19:00:00,,BL0,,,NO2,19.5,,,,
2023-01-06 20:00:00,,BL0,,,NO2,13,,,,
2023-01-06 21:00:00,,BL0,,,NO2,12.9,,,,
2023-01-06 22:00:00,,BL0,,,NO2,11,,,,
2023-01-06 23:00:00,,BL0,,,NO2,10.1,,,,
2023-01-01 00:00:00,,BL0,,,PM10,10.2,,,,
2023-01-01 01:00:00,,BL0,,,PM10,10.6,,,,
2023-01-01 02:00:00,,BL0,,,PM10,12.4,,,,
2023-01-01 03:00:00,,BL0,,,PM10,14.1,,,,
2023-01-01 04:00:00,,BL0,,,PM10,16.5,,,,
2023-01-01 05:00:00,,BL0,,,PM10,16.9,,,,
2023-01-01 06:00:00,,BL0,,,PM10,16.8,,,,
2023-01-01 07:00:00,,BL0,,,PM10,19.7,,,,
2023-01-01 08:00:00,,BL0,,,PM10,23.8,,,,
2023-01-01 09:00:00,,BL0,,,PM10,23.1,,,,
2023-01-01 10:00:00,,BL0,,,PM10,22.4,,,,
2023-01-01 11:00:00,,BL0,,,PM10,21.1,,,,
2023-01-01 12:00:00,,BL0,,,PM10,21.4,,,,
2023-01-01 13:00:00,,BL0,,,PM10,22.1,,,,
2023-01-01 14:00:00,,BL0,,,PM10,23.6,,,,
2023-01-01 15:00:00,,BL0,,,PM10,22.7,,,,
2023-01-01 16:00:00,,BL0,,,PM10,20.8,,,,
2023-01-01 17:00:00,,BL0,,,PM10,17,,,,
2023-01-01 18:00:00,,BL0,,,PM10,11.1,,,,
2023-01-01 19:00:00,,BL0,,,PM10,10.8,,,,
2023-01-01 20:00:00,,BL0,,,PM10,9.5,,,,
2023-01-01 21:00:00,,BL0,,,PM10,9,,,,
2023-01-01 22:00:00,,BL0,,,PM10,11.7,,,,
2023-01-01 23:00:00,,BL0,,,PM10,9.7,,,,
2023-01-02 00:00:00,,BL0,,,PM10,6,,,,
2023-01-02 01:00:00,,BL0,,,PM10,5.2,,,,
2023-01-02 02:00:00,,BL0,,,PM10,6.1,,,,
2023-01-02 03:00:00,,BL0,,,PM10,7.3,,,,
2023-01-02 04:00:00,,BL0,,,PM10,7.8,,,,
2023-01-02 05:00:00,,BL0,,,PM10,7.9,,,,
2023-01-02 06:00:00,,BL0,,,PM10,8.9,,,,
2023-01-02 07:00:00,,BL0,,,PM10,7.5,,,,
2023-01-02 08:00:00,,BL0,,,PM10,8.3,,,,
2023-01-02 09:00:00,,BL0,,,PM10,10.3,,,,
2023-01-02 10:00:00,,BL0,,,PM10,11.4,,,,
2023-01-02 11:00:00,,BL0,,,PM10,8.7,,,,
2023-01-02 12:00:00,,BL0,,,PM10,8.7,,,,
2023-01-02 13:00:00,,BL0,,,PM10,6,,,,
2023-01-02 14:00:00,,BL0,,,PM10,7.4,,,,
2023-01-02 15:00:00,,BL0,,,PM10,9.9,,,,
2023-01-02 16:00:00,,BL0,,,PM10,9.2,,,,
2023-01-02 17:00:00,,BL0,,,PM10,7.5,,,,
2023-01-02 18:00:00,,BL0,,,PM10,10.6,,,,
2023-01-02 19:00:00,,BL0,,,PM10,13.8,,,,
2023-01-02 20:00:00,,BL0,,,PM10,19.2,,,,
2023-01-02 21:00:00,,BL0,,,PM10,15.8,,,,
2023-01-02 22:00:00,,BL0,,,PM10,16.9,,,,
2023-01-02 23:00:00,,BL0,,,PM10,16.7,,,,
2023-01-03 00:00:00,,BL0,,,PM10,11.4,,,,
2023-01-03 01:00:00,,BL0,,,PM10,9.4,,,,
2023-01-03 02:00:00,,BL0,,,PM10,9.3,,,,
2023-01-03 03:00:00,,BL0,,,PM10,10.1,,,,
2023-01-03 04:00:00,,BL0,,,PM10,11.2,,,,
2023-01-03 05:00:00,,BL0,,,PM10,13.9,,,,
2023-01-03 06:00:00,,BL0,,,PM10,13.5,,,,
2023-01-03 07:00:00,,BL0,,,PM10,12.2,,,,
2023-01-03 08:00:00,,BL0,,,PM10,14.9,,,,
2023-01-03 09:00:00,,BL0,,,PM10,16,,,,
2023-01-03 12:00:00,,BL0,,,PM10,9.1,,,,
2023-01-03 13:00:00,,BL0,,,PM10,11.8,,,,
2023-01-03 14:00:00,,BL0,,,PM10,12.5,,,,
2023-01-03 15:00:00,,BL0,,,PM10,9.8,,,,
2023-01-03 16:00:00,,BL0,,,PM10,10.3,,,,
2023-01-03 17:00:00,,BL0,,,PM10,7.7,,,,
2023-01-03 18:00:00,,BL0,,,PM10,6,,,,
2023-01-03 19:00:00,,BL0,,,PM10,6,,,,
2023-01-03 20:00:00,,BL0,,,PM10,5.5,,,,
2023-01-03 21:00:00,,BL0,,,PM10,4.7,,,,
2023-01-03 22:00:00,,BL0,,,PM10,8.9,,,,
2023-01-03 23:00:00,,BL0,,,PM10,10,,,,
2023-01-04 00:00:00,,BL0,,,PM10,11.1,,,,
2023-01-04 01:00:00,,BL0,,,PM10,9.2,,,,
2023-01-04 02:00:00,,BL0,,,PM10,12.3,,,,
2023-01-04 03:00:00,,BL0,,,PM10,9.1,,,,
2023-01-04 04:00:00,,BL0,,,PM10,5.5,,,,
2023-01-04 05:00:00,,BL0,,,PM10,4.9,,,,
2023-01-04 06:00:00,,BL0,,,PM10,8.1,,,,
2023-01-04 07:00:00,,BL0,,,PM10,8.8,,,,
2023-01-04 08:00:00,,BL0,,,PM10,7,,,,
2023-01-04 09:00:00,,BL0,,,PM10,9.9,,,,
2023-01-04 10:00:00,,BL0,,,PM10,11.9,,,,
2023-01-04 11:00:00,,BL0,,,PM10,13.7,,,,
2023-01-04 12:00:00,,BL0,,,PM10,14.4,,,,
2023-01-04 13:00:00,,BL0,,,PM10,15.6,,,,
2023-01-04 14:00:00,,BL0,,,PM10,13,,,,
2023-01-04 15:00:00,,BL0,,,PM10,15.8,,,,
2023-01-04 16:00:00,,BL0,,,PM10,17.3,,,,
2023-01-04 17:00:00,,BL0,,,PM10,17,,,,
2023-01-04 18:00:00,,BL0,,,PM10,18.1,,,,
2023-01-04 19:00:00,,BL0,,,PM10,19.2,,,,
2023-01-04 20:00:00,,BL0,,,PM10,21.4,,,,
2023-01-04 21:00:00,,BL0,,,PM10,19.6,,,,
2023-01-04 22:00:00,,BL0,,,PM10,19.4,,,,
2023-01-04 23:00:00,,BL0,,,PM10,20.1,,,,
2023-01-05 00:00:00,,BL0,,,PM10,19.2,,,,
2023-01-05 01:00:00,,BL0,,,PM10,18.9,,,,
2023-01-05 02:00:00,,BL0,,,PM10,21.8,,,,
2023-01-05 03:00:00,,BL0,,,PM10,21.5,,,,
2023-01-05 04:00:00,,BL0,,,PM10,22.5,,,,
2023-01-05 05:00:00,,BL0,,,PM10,24,,,,
2023-01-05 06:00:00,,BL0,,,PM10,26.8,,,,
2023-01-05 07:00:00,,BL0,,,PM10,25.3,,,,
2023-01-05 08:00:00,,BL0,,,PM10,23.4,,,,
2023-01-05 09:00:00,,BL0,,,PM10,17.6,,,,
2023-01-05 10:00:00,,BL0,,,PM10,11.7,,,,
2023-01-05 11:00:00,,BL0,,,PM10,9.9,,,,
2023-01-05 12:00:00,,BL0,,,PM10,8.4,,,,
2023-01-05 13:00:00,,BL0,,,PM10,10.5,,,,
2023-01-05 14:00:00,,BL0,,,PM10,14.4,,,,
2023-01-05 15:00:00,,BL0,,,PM10,15,,,,
2023-01-05 16:00:00,,BL0,,,PM10,13,,,,
2023-01-05 17:00:00,,BL0,,,PM10,11.3,,,,
2023-01-05 18:00:00,,BL0,,,PM10,10.8,,,,
2023-01-05 19:00:00,,BL0,,,PM10,11.8,,,,
2023-01-05 20:00:00,,BL0,,,PM10,12.7,,,,
2023-01-05 21:00:00,,BL0,,,PM10,10.3,,,,
2023-01-05 22:00:00,,BL0,,,PM10,9.8,,,,
2023-01-05 23:00:00,,BL0,,,PM10,7.3,,,,
2023-01-06 00:00:00,,BL0,,,PM10,5.4,,,,
2023-01-06 01:00:00,,BL0,,,PM10,5.6,,,,
2023-01-06 02:00:00,,BL0,,,PM10,2.4,,,,
2023-01-06 03:00:00,,BL0,,,PM10,2.6,,,,
2023-01-06 04:00:00,,BL0,,,PM10,3.4,,,,
2023-01-06 05:00:00,,BL0,,,PM10,5.2,,,,
2023-01-06 06:00:00,,BL0,,,PM10,5.6,,,,
2023-01-06 07:00:00,,BL0,,,PM10,5.1,,,,
2023-01-06 08:00:00,,BL0,,,PM10,6.4,,,,
2023-01-06 09:00:00,,BL0,,,PM10,9.6,,,,
2023-01-06 10:00:00,,BL0,,,PM10,11.6,,,,
2023-01-06 11:00:00,,BL0,,,PM10,10.4,,,,
2023-01-06 12:00:00,,BL0,,,PM10,9.9,,,,
2023-01-06 13:00:00,,BL0,,,PM10,10.1,,,,
2023-01-06 14:00:00,,BL0,,,PM10,9.1,,,,
2023-01-06 15:00:00,,BL0,,,PM10,8.6,,,,
2023-01-06 16:00:00,,BL0,,,PM10,9.9,,,,
2023-01-06 17:00:00,,BL0,,,PM10,10,,,,
2023-01-06 18:00:00,,BL0,,,PM10,6.5,,,,
2023-01-06 19:00:00,,BL0,,,PM10,7.1,,,,
2023-01-06 20:00:00,,BL0,,,PM10,8.4,,,,
2023-01-06 21:00:00,,BL0,,,PM10,9.4,,,,
2023-01-06 22:00:00,,BL0,,,PM10,8.5,,,,
2023-01-06 23:00:00,,BL0,,,PM10,9.3,,,,
2023-01-01 00:00:00,,MY1,,,NO2,22.6,,,,
2023-01-01 01:00:00,,MY1,,,NO2,27.5,,,,
2023-01-01 02:00:00,,MY1,,,NO2,23.5,,,,
2023-01-01 03:00:00,,MY1,,,NO2,21.6,,,,
2023-01-01 04:00:00,,MY1,,,NO2,21.2,,,,
2023-01-01 05:00:00,,MY1,,,NO2,19.9,,,,
2023-01-01 06:00:00,,MY1,,,NO2,15.7,,,,
2023-01-01 07:00:00,,MY1,,,NO2,18.6,,,,
2023-01-01 08:00:00,,MY1,,,NO2,19.7,,,,
2023-01-01 09:00:00,,MY1,,,NO2,25.8,,,,
2023-01-01 10:00:00,,MY1,,,NO2,28.3,,,,
2023-01-01 11:00:00,,MY1,,,NO2,23.1,,,,
2023-01-01 12:00:00,,MY1,,,NO2,27.5,,,,
2023-01-01 13:00:00,,MY1,,,NO2,31.9,,,,
2023-01-01 14:00:00,,MY1,,,NO2,39,,,,
2023-01-01 15:00:00,,MY1,,,NO2,43,,,,
2023-01-01 16:00:00,,MY1,,,NO2,45.9,,,,
2023-01-01 17:00:00,,MY1,,,NO2,49.9,,,,
2023-01-01 18:00:00,,MY1,,,NO2,39,,,,
2023-01-01 19:00:00,,MY1,,,NO2,51.4,,,,
2023-01-01 20:00:00,,MY1,,,NO2,48.2,,,,
2023-01-01 21:00:00,,MY1,,,NO2,49,,,,
2023-01-01 22:00:00,,MY1,,,NO2,48.6,,,,
2023-01-01 23:00:00,,MY1,,,NO2,46.9,,,,
2023-01-02 00:00:00,,MY1,,,NO2,39.4,,,,
2023-01-02 01:00:00,,MY1,,,NO2,27.7,,,,
2023-01-02 02:00:00,,MY1,,,NO2,19.7,,,,
2023-01-02 03:00:00,,MY1,,,NO2,21.2,,,,
2023-01-02 04:00:00,,MY1,,,NO2,20.5,,,,
2023-01-02 05:00:00,,MY1,,,NO2,25.1,,,,
2023-01-02 06:00:00,,MY1,,,NO2,33.9,,,,
2023-01-02 07:00:00,,MY1,,,NO2,40.2,,,,
2023-01-02 08:00:00,,MY1,,,NO2,50.3,,,,
2023-01-02 09:00:00,,MY1,,,NO2,56.2,,,,
2023-01-02 10:00:00,,MY1,,,NO2,48.4,,,,
2023-01-02 11:00:00,,MY1,,,NO2,36.1,,,,
2023-01-02 12:00:00,,MY1,,,NO2,42.3,,,,
2023-01-02 13:00:00,,MY1,,,NO2,45.5,,,,
2023-01-02 14:00:00,,MY1,,,NO2,30.4,,,,
2023-01-02 15:00:00,,MY1,,,NO2,59.3,,,,
2023-01-02 16:00:00,,MY1,,,NO2,64.3,,,,
2023-01-02 17:00:00,,MY1,,,NO2,75.9,,,,
2023-01-02 18:00:00,,MY1,,,NO2,66,,,,
2023-01-02 19:00:00,,MY1,,,NO2,66.2,,,,
2023-01-02 20:00:00,,MY1,,,NO2,78.8,,,,
2023-01-02 21:00:00,,MY1,,,NO2,75.5,,,,
2023-01-02 22:00:00,,MY1,,,NO2,69.4,,,,
2023-01-02 23:00:00,,MY1,,,NO2,64.5,,,,
2023-01-03 00:00:00,,MY1,,,NO2,67.7,,,,
2023-01-03 01:00:00,,MY1,,,NO2,35.4,,,,
2023-01-03 02:00:00,,MY1,,,NO2,31.4,,,,
2023-01-03 03:00:00,,MY1,,,NO2,34,,,,
2023-01-03 04:00:00,,MY1,,,NO2,36.9,,,,
2023-01-03 05:00:00,,MY1,,,NO2,36.7,,,,
2023-01-03 06:00:00,,MY1,,,NO2,54.1,,,,
2023-01-03 07:00:00,,MY1,,,NO2,62.9,,,,
2023-01-03 08:00:00,,MY1,,,NO2,66.9,,,,
2023-01-03 09:00:00,,MY1,,,NO2,51.8,,,,
2023-01-03 10:00:00,,MY1,,,NO2,54.5,,,,
2023-01-03 11:00:00,,MY1,,,NO2,52,,,,
2023-01-03 12:00:00,,MY1,,,NO2,48,,,,
2023-01-03 13:00:00,,MY1,,,NO2,44.6,,,,
2023-01-03 14:00:00,,MY1,,,NO2,38.1,,,,
2023-01-03 15:00:00,,MY1,,,NO2,38.8,,,,
2023-01-03 16:00:00,,MY1,,,NO2,39.8,,,,
2023-01-03 17:00:00,,MY1,,,NO2,37.9,,,,
2023-01-03 18:00:00,,MY1,,,NO2,34.2,,,,
2023-01-03 19:00:00,,MY1,,,NO2,27.2,,,,
2023-01-03 20:00:00,,MY1,,,NO2,24.7,,,,
2023-01-03 21:00:00,,MY1,,,NO2,23.7,,,,
2023-01-03 22:00:00,,MY1,,,NO2,23.3,,,,
2023-01-03 23:00:00,,MY1,,,NO2,15.1,,,,
2023-01-04 00:00:00,,MY1,,,NO2,12,,,,
2023-01-04 01:00:00,,MY1,,,NO2,10.1,,,,
2023-01-04 02:00:00,,MY1,,,NO2,6.7,,,,
2023-01-04 03:00:00,,MY1,,,NO2,6.9,,,,
2023-01-04 04:00:00,,MY1,,,NO2,8.8,,,,
2023-01-04 05:00:00,,MY1,,,NO2,13.8,,,,
2023-01-04 06:00:00,,MY1,,,NO2,25.4,,,,
2023-01-04 07:00:00,,MY1,,,NO2,36,,,,
2023-01-04 08:00:00,,MY1,,,NO2,45.9,,,,
2023-01-04 09:00:00,,MY1,,,NO2,45.5,,,,
2023-01-04 11:00:00,,MY1,,,NO2,43.8,,,,
2023-01-04 12:00:00,,MY1,,,NO2,48.2,,,,
2023-01-04 13:00:00,,MY1,,,NO2,50.3,,,,
2023-01-04 14:00:00,,MY1,,,NO2,44.4,,,,
2023-01-04 15:00:00,,MY1,,,NO2,47.6,,,,
2023-01-04 16:00:00,,MY1,,,NO2,44,,,,
2023-01-04 17:00:00,,MY1,,,NO2,45.3,,,,
2023-01-04 18:00:00,,MY1,,,NO2,51.1,,,,
2023-01-04 19:00:00,,MY1,,,NO2,43.8,,,,
2023-01-04 20:00:00,,MY1,,,NO2,43.4,,,,
2023-01-04 21:00:00,,MY1,,,NO2,31.7,,,,
2023-01-04 22:00:00,,MY1,,,NO2,31.9,,,,
2023-01-04 23:00:00,,MY1,,,NO2,33.1,,,,
2023-01-05 00:00:00,,MY1,,,NO2,31,,,,
2023-01-05 01:00:00,,MY1,,,NO2,21.6,,,,
2023-01-05 02:00:00,,MY1,,,NO2,19.1,,,,
2023-01-05 03:00:00,,MY1,,,NO2,14.3,,,,
2023-01-05 04:00:00,,MY1,,,NO2,18.9,,,,
2023-01-05 05:00:00,,MY1,,,NO2,30.6,,,,
2023-01-05 06:00:00,,MY1,,,NO2,38.6,,,,
2023-01-05 07:00:00,,MY1,,,NO2,45.3,,,,
2023-01-05 08:00:00,,MY1,,,NO2,50.5,,,,
2023-01-05 09:00:00,,MY1,,,NO2,51.4,,,,
2023-01-05 10:00:00,,MY1,,,NO2,47,,,,
2023-01-05 11:00:00,,MY1,,,NO2,47,,,,
2023-01-05 12:00:00,,MY1,,,NO2,48.2,,,,
2023-01-05 13:00:00,,MY1,,,NO2,47.4,,,,
2023-01-05 14:00:00,,MY1,,,NO2,50.7,,,,
2023-01-05 15:00:00,,MY1,,,NO2,48.8,,,,
2023-01-05 16:00:00,,MY1,,,NO2,38.6,,,,
2023-01-05 17:00:00,,MY1,,,NO2,55.8,,,,
2023-01-05 18:00:00,,MY1,,,NO2,33.9,,,,
2023-01-05 19:00:00,,MY1,,,NO2,38.6,,,,
2023-01-05 20:00:00,,MY1,,,NO2,32.7,,,,
2023-01-05 21:00:00,,MY1,,,NO2,26.8,,,,
2023-01-05 22:00:00,,MY1,,,NO2,31.4,,,,
2023-01-05 23:00:00,,MY1,,,NO2,18.7,,,,
2023-01-06 00:00:00,,MY1,,,NO2,18.6,,,,
2023-01-06 01:00:00,,MY1,,,NO2,14,,,,
2023-01-06 02:00:00,,MY1,,,NO2,12.6,,,,
2023-01-06 03:00:00,,MY1,,,NO2,19.3,,,,
2023-01-06 04:00:00,,MY1,,,NO2,21.8,,,,
2023-01-06 05:00:00,,MY1,,,NO2,28.7,,,,
2023-01-06 06:00:00,,MY1,,,NO2,43,,,,
2023-01-06 07:00:00,,MY1,,,NO2,54.1,,,,
2023-01-06 08:00:00,,MY1,,,NO2,72.7,,,,
2023-01-06 09:00:00,,MY1,,,NO2,73.4,,,,
2023-01-06 10:00:00,,MY1,,,NO2,56,,,,
2023-01-06 11:00:00,,MY1,,,NO2,56,,,,
2023-01-06 12:00:00,,MY1,,,NO2,67.7,,,,
2023-01-06 13:00:00,,MY1,,,NO2,57,,,,
2023-01-06 14:00:00,,MY1,,,NO2,73.4,,,,
2023-01-06 15:00:00,,MY1,,,NO2,77.1,,,,
2023-01-06 16:00:00,,MY1,,,NO2,88.2,,,,
2023-01-06 17:00:00,,MY1,,,NO2,94.7,,,,
2023-01-06 18:00:00,,MY1,,,NO2,62.5,,,,
2023-01-06 19:00:00,,MY1,,,NO2,42.6,,,,
2023-01-06 20:00:00,,MY1,,,NO2,26.8,,,,
2023-01-06 21:00:00,,MY1,,,NO2,26.8,,,,
2023-01-06 22:00:00,,MY1,,,NO2,25.2,,,,
2023-01-06 23:00:00,,MY1,,,NO2,20.1,,,,
