filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage
WAB_NO2_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/WAB_NO2_2023-04-01_2023-04-30.csv,WAB,NO2,2023,2023_apr,44.83
BT6_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BT6_PM2.5_2023-08-01_2023-08-31.csv,BT6,PM2.5,2023,2023_aug,99.31
BT8_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BT8_PM2.5_2023-08-01_2023-08-31.csv,BT8,PM2.5,2023,2023_aug,75.97
CD1_NO2_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/CD1_NO2_2023-08-01_2023-08-31.csv,CD1,NO2,2023,2023_aug,60.0
CD1_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/CD1_PM10_2023-08-01_2023-08-31.csv,CD1,PM10,2023,2023_aug,60.28
CD1_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/CD1_PM2.5_2023-08-01_2023-08-31.csv,CD1,PM2.5,2023,2023_aug,60.42
EI1_NO2_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/EI1_NO2_2023-08-01_2023-08-31.csv,EI1,NO2,2023,2023_aug,22.64
GB0_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GB0_PM2.5_2023-08-01_2023-08-31.csv,GB0,PM2.5,2023,2023_aug,30.0
GN0_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GN0_PM2.5_2023-08-01_2023-08-31.csv,GN0,PM2.5,2023,2023_aug,100.0
GN6_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GN6_PM2.5_2023-08-01_2023-08-31.csv,GN6,PM2.5,2023,2023_aug,100.0
IS2_NO2_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/IS2_NO2_2023-08-01_2023-08-31.csv,IS2,NO2,2023,2023_aug,73.47
IS2_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/IS2_PM10_2023-08-01_2023-08-31.csv,IS2,PM10,2023,2023_aug,73.47
KC1_O3_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/KC1_O3_2023-08-01_2023-08-31.csv,KC1,O3,2023,2023_aug,20.69
KC1_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/KC1_PM2.5_2023-08-01_2023-08-31.csv,KC1,PM2.5,2023,2023_aug,39.86
LB4_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/LB4_PM10_2023-08-01_2023-08-31.csv,LB4,PM10,2023,2023_aug,40.14
LB4_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/LB4_PM2.5_2023-08-01_2023-08-31.csv,LB4,PM2.5,2023,2023_aug,40.14
LB6_NO2_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/LB6_NO2_2023-08-01_2023-08-31.csv,LB6,NO2,2023,2023_aug,93.47
LB6_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/LB6_PM10_2023-08-01_2023-08-31.csv,LB6,PM10,2023,2023_aug,50.14
RI2_NO2_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/RI2_NO2_2023-08-01_2023-08-31.csv,RI2,NO2,2023,2023_aug,100.0
RI2_O3_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/RI2_O3_2023-08-01_2023-08-31.csv,RI2,O3,2023,2023_aug,100.0
RI2_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/RI2_PM10_2023-08-01_2023-08-31.csv,RI2,PM10,2023,2023_aug,100.0
SK5_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/SK5_PM10_2023-08-01_2023-08-31.csv,SK5,PM10,2023,2023_aug,39.86
TL6_NO2_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/TL6_NO2_2023-08-01_2023-08-31.csv,TL6,NO2,2023,2023_aug,23.89
BT6_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BT6_PM2.5_2023-12-01_2023-12-31.csv,BT6,PM2.5,2023,2023_dec,53.47
BX1_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BX1_NO2_2023-12-01_2023-12-31.csv,BX1,NO2,2023,2023_dec,34.86
BY7_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/BY7_NO2_2023-12-01_2023-12-31.csv,BY7,NO2,2023,2023_dec,22.22
CD1_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/CD1_NO2_2023-12-01_2023-12-31.csv,CD1,NO2,2023,2023_dec,100.0
CD1_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/CD1_PM10_2023-12-01_2023-12-31.csv,CD1,PM10,2023,2023_dec,100.0
CD1_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/CD1_PM2.5_2023-12-01_2023-12-31.csv,CD1,PM2.5,2023,2023_dec,100.0
CW3_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/CW3_NO2_2023-12-01_2023-12-31.csv,CW3,NO2,2023,2023_dec,44.72
EI8_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/EI8_PM10_2023-12-01_2023-12-31.csv,EI8,PM10,2023,2023_dec,88.75
GB0_PM2.5_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GB0_PM2.5_2023-12-01_2023-12-31.csv,GB0,PM2.5,2023,2023_dec,100.0
GB6_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GB6_NO2_2023-12-01_2023-12-31.csv,GB6,NO2,2023,2023_dec,63.33
GB6_O3_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GB6_O3_2023-12-01_2023-12-31.csv,GB6,O3,2023,2023_dec,100.0
GB6_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GB6_PM10_2023-12-01_2023-12-31.csv,GB6,PM10,2023,2023_dec,100.0
GR8_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GR8_NO2_2023-12-01_2023-12-31.csv,GR8,NO2,2023,2023_dec,100.0
GR8_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/GR8_PM10_2023-12-01_2023-12-31.csv,GR8,PM10,2023,2023_dec,100.0
HG4_O3_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/HG4_O3_2023-12-01_2023-12-31.csv,HG4,O3,2023,2023_dec,72.36
HV1_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/HV1_NO2_2023-12-01_2023-12-31.csv,HV1,NO2,2023,2023_dec,20.83
RI2_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/RI2_NO2_2023-12-01_2023-12-31.csv,RI2,NO2,2023,2023_dec,100.0
RI2_O3_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/RI2_O3_2023-12-01_2023-12-31.csv,RI2,O3,2023,2023_dec,100.0
RI2_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/RI2_PM10_2023-12-01_2023-12-31.csv,RI2,PM10,2023,2023_dec,22.78
TL4_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/TL4_NO2_2023-12-01_2023-12-31.csv,TL4,NO2,2023,2023_dec,78.89
TL5_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/TL5_NO2_2023-12-01_2023-12-31.csv,TL5,NO2,2023,2023_dec,79.17
TL6_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/TL6_NO2_2023-12-01_2023-12-31.csv,TL6,NO2,2023,2023_dec,75.14
WA7_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/WA7_NO2_2023-12-01_2023-12-31.csv,WA7,NO2,2023,2023_dec,100.0
WAA_PM10_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/WAA_PM10_2023-12-01_2023-12-31.csv,WAA,PM10,2023,2023_dec,45.97
WM5_NO2_2023-12-01_2023-12-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_dec/WM5_NO2_2023-12-01_2023-12-31.csv,WM5,NO2,2023,2023_dec,91.94
BG1_SO2_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/BG1_SO2_2023-02-01_2023-02-28.csv,BG1,SO2,2023,2023_feb,56.02
BT5_PM2.5_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/BT5_PM2.5_2023-02-01_2023-02-28.csv,BT5,PM2.5,2023,2023_feb,100.0
BT6_PM2.5_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/BT6_PM2.5_2023-02-01_2023-02-28.csv,BT6,PM2.5,2023,2023_feb,100.0
BT8_PM2.5_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/BT8_PM2.5_2023-02-01_2023-02-28.csv,BT8,PM2.5,2023,2023_feb,100.0
CD1_NO2_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/CD1_NO2_2023-02-01_2023-02-28.csv,CD1,NO2,2023,2023_feb,100.0
CD1_PM10_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/CD1_PM10_2023-02-01_2023-02-28.csv,CD1,PM10,2023,2023_feb,100.0
CD1_PM2.5_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/CD1_PM2.5_2023-02-01_2023-02-28.csv,CD1,PM2.5,2023,2023_feb,100.0
CR7_NO2_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/CR7_NO2_2023-02-01_2023-02-28.csv,CR7,NO2,2023,2023_feb,100.0
GN0_NO2_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/GN0_NO2_2023-02-01_2023-02-28.csv,GN0,NO2,2023,2023_feb,20.52
GN0_PM2.5_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/GN0_PM2.5_2023-02-01_2023-02-28.csv,GN0,PM2.5,2023,2023_feb,100.0
GN5_NO2_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/GN5_NO2_2023-02-01_2023-02-28.csv,GN5,NO2,2023,2023_feb,100.0
HG4_O3_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/HG4_O3_2023-02-01_2023-02-28.csv,HG4,O3,2023,2023_feb,25.31
HV3_PM10_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/HV3_PM10_2023-02-01_2023-02-28.csv,HV3,PM10,2023,2023_feb,29.01
KC1_PM2.5_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/KC1_PM2.5_2023-02-01_2023-02-28.csv,KC1,PM2.5,2023,2023_feb,100.0
RI2_NO2_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/RI2_NO2_2023-02-01_2023-02-28.csv,RI2,NO2,2023,2023_feb,73.3
RI2_O3_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/RI2_O3_2023-02-01_2023-02-28.csv,RI2,O3,2023,2023_feb,86.88
RI2_PM10_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/RI2_PM10_2023-02-01_2023-02-28.csv,RI2,PM10,2023,2023_feb,24.69
SK5_PM10_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/SK5_PM10_2023-02-01_2023-02-28.csv,SK5,PM10,2023,2023_feb,100.0
TH4_PM10_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/TH4_PM10_2023-02-01_2023-02-28.csv,TH4,PM10,2023,2023_feb,100.0
TH4_PM2.5_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/TH4_PM2.5_2023-02-01_2023-02-28.csv,TH4,PM2.5,2023,2023_feb,100.0
WA7_NO2_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/WA7_NO2_2023-02-01_2023-02-28.csv,WA7,NO2,2023,2023_feb,100.0
WAB_NO2_2023-02-01_2023-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_feb/WAB_NO2_2023-02-01_2023-02-28.csv,WAB,NO2,2023,2023_feb,100.0
BG2_PM10_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/BG2_PM10_2023-01-01_2023-01-31.csv,BG2,PM10,2023,2023_jan,35.83
BT5_PM2.5_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/BT5_PM2.5_2023-01-01_2023-01-31.csv,BT5,PM2.5,2023,2023_jan,100.0
BT6_PM2.5_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/BT6_PM2.5_2023-01-01_2023-01-31.csv,BT6,PM2.5,2023,2023_jan,100.0
BT8_PM2.5_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/BT8_PM2.5_2023-01-01_2023-01-31.csv,BT8,PM2.5,2023,2023_jan,100.0
BY7_NO2_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/BY7_NO2_2023-01-01_2023-01-31.csv,BY7,NO2,2023,2023_jan,20.42
BY7_PM2.5_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/BY7_PM2.5_2023-01-01_2023-01-31.csv,BY7,PM2.5,2023,2023_jan,25.0
CD1_NO2_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CD1_NO2_2023-01-01_2023-01-31.csv,CD1,NO2,2023,2023_jan,100.0
CD1_PM10_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CD1_PM10_2023-01-01_2023-01-31.csv,CD1,PM10,2023,2023_jan,100.0
CD1_PM2.5_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CD1_PM2.5_2023-01-01_2023-01-31.csv,CD1,PM2.5,2023,2023_jan,100.0
CE2_NO2_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CE2_NO2_2023-01-01_2023-01-31.csv,CE2,NO2,2023,2023_jan,53.47
CE2_O3_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CE2_O3_2023-01-01_2023-01-31.csv,CE2,O3,2023,2023_jan,55.97
CE2_PM10_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CE2_PM10_2023-01-01_2023-01-31.csv,CE2,PM10,2023,2023_jan,56.67
CE2_PM2.5_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CE2_PM2.5_2023-01-01_2023-01-31.csv,CE2,PM2.5,2023,2023_jan,56.67
CE3_NO2_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CE3_NO2_2023-01-01_2023-01-31.csv,CE3,NO2,2023,2023_jan,98.89
CE3_PM10_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CE3_PM10_2023-01-01_2023-01-31.csv,CE3,PM10,2023,2023_jan,20.83
CE3_PM2.5_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CE3_PM2.5_2023-01-01_2023-01-31.csv,CE3,PM2.5,2023,2023_jan,20.83
CR7_NO2_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/CR7_NO2_2023-01-01_2023-01-31.csv,CR7,NO2,2023,2023_jan,100.0
EA8_PM10_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/EA8_PM10_2023-01-01_2023-01-31.csv,EA8,PM10,2023,2023_jan,29.03
GN0_PM2.5_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/GN0_PM2.5_2023-01-01_2023-01-31.csv,GN0,PM2.5,2023,2023_jan,100.0
GN5_NO2_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/GN5_NO2_2023-01-01_2023-01-31.csv,GN5,NO2,2023,2023_jan,100.0
HG4_O3_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/HG4_O3_2023-01-01_2023-01-31.csv,HG4,O3,2023,2023_jan,100.0
KC1_PM2.5_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/KC1_PM2.5_2023-01-01_2023-01-31.csv,KC1,PM2.5,2023,2023_jan,100.0
RI1_NO2_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/RI1_NO2_2023-01-01_2023-01-31.csv,RI1,NO2,2023,2023_jan,26.94
RI2_NO2_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/RI2_NO2_2023-01-01_2023-01-31.csv,RI2,NO2,2023,2023_jan,100.0
RI2_O3_2023-01-01_2023-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_jan/RI2_O3_2023-01-01_2023-01-31.csv,RI2,O3,2023,2023_jan,100.0
