filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage,negativeValues,repatativeNegValues
EI8_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/EI8_PM10_2023-04-01_2023-04-30.csv,EI8,PM10,2023,2023_apr,3.74,13,"[-1.3, -1.0, -1.9, -3.2, -4.7, -1.5, -1.2, -1.7, -1.1, -0.5, -2.0, -1.1, -0.7]"
GB0_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GB0_PM2.5_2023-04-01_2023-04-30.csv,GB0,PM2.5,2023,2023_apr,0.29,1,[-0.5]
GB6_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GB6_PM10_2023-04-01_2023-04-30.csv,GB6,PM10,2023,2023_apr,0.0,3,"[-0.7, -1.7, -0.3]"
GN0_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GN0_PM10_2023-04-01_2023-04-30.csv,GN0,PM10,2023,2023_apr,0.57,3,"[-0.3, -3.3, -1.4]"
GN3_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GN3_PM10_2023-04-01_2023-04-30.csv,GN3,PM10,2023,2023_apr,0.0,4,"[-0.4, -1.7, -0.3, -0.8]"
GN3_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GN3_PM2.5_2023-04-01_2023-04-30.csv,GN3,PM2.5,2023,2023_apr,0.29,14,"[-2.5, -2.2, -1.1, -0.3, -2.2, -0.2, -0.1, -5.2, -0.8, -0.8, -0.9, -2.4, -4.1, -0.9]"
GN4_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GN4_PM10_2023-04-01_2023-04-30.csv,GN4,PM10,2023,2023_apr,0.0,3,"[-0.9, -1.3, -3.4]"
GN5_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GN5_PM10_2023-04-01_2023-04-30.csv,GN5,PM10,2023,2023_apr,0.14,3,"[-0.9, -0.6, -1.2]"
GN6_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GN6_PM10_2023-04-01_2023-04-30.csv,GN6,PM10,2023,2023_apr,0.0,7,"[-2.0, -1.6, -0.7, -3.7, -0.8, -0.3, -9.5]"
GN6_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GN6_PM2.5_2023-04-01_2023-04-30.csv,GN6,PM2.5,2023,2023_apr,0.0,3,"[-0.3, -0.4, -0.3]"
GR7_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GR7_PM10_2023-04-01_2023-04-30.csv,GR7,PM10,2023,2023_apr,1.44,4,"[-0.4, -0.3, -1.1, -0.8]"
GR9_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/GR9_PM10_2023-04-01_2023-04-30.csv,GR9,PM10,2023,2023_apr,0.29,4,"[-1.2, -0.3, -2.5, -2.5]"
HV3_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/HV3_PM10_2023-04-01_2023-04-30.csv,HV3,PM10,2023,2023_apr,0.14,1,[-0.2]
IS6_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/IS6_PM10_2023-04-01_2023-04-30.csv,IS6,PM10,2023,2023_apr,33.33,1,[-4.6]
LB4_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/LB4_PM10_2023-04-01_2023-04-30.csv,LB4,PM10,2023,2023_apr,0.29,1,[-1.5]
LB4_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/LB4_PM2.5_2023-04-01_2023-04-30.csv,LB4,PM2.5,2023,2023_apr,0.43,6,"[-2.1, -0.1, -0.1, -0.9, -1.5, -1.0]"
MY1_SO2_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/MY1_SO2_2023-04-01_2023-04-30.csv,MY1,SO2,2023,2023_apr,0.14,2,"[-0.3, -0.3]"
RI1_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/RI1_PM10_2023-04-01_2023-04-30.csv,RI1,PM10,2023,2023_apr,0.29,6,"[-1.5, -1.8, -1.4, -0.2, -0.3, -0.7]"
RI2_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/RI2_PM10_2023-04-01_2023-04-30.csv,RI2,PM10,2023,2023_apr,0.43,7,"[-0.2, -2.3, -0.2, -1.9, -0.1, -2.8, -0.2]"
TH4_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/TH4_PM2.5_2023-04-01_2023-04-30.csv,TH4,PM2.5,2023,2023_apr,0.57,12,"[-0.7, -0.5, -0.8, -0.3, -0.7, -0.5, -1.7, -2.2, -0.7, -1.8, -0.1, -0.3]"
TL6_PM2.5_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/TL6_PM2.5_2023-04-01_2023-04-30.csv,TL6,PM2.5,2023,2023_apr,1.29,1,[-2.0]
WA7_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/WA7_PM10_2023-04-01_2023-04-30.csv,WA7,PM10,2023,2023_apr,0.86,4,"[-0.6, -0.1, -0.1, -0.3]"
WA9_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/WA9_PM10_2023-04-01_2023-04-30.csv,WA9,PM10,2023,2023_apr,3.88,4,"[-3.0, -1.0, -2.0, -2.0]"
WAB_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/WAB_PM10_2023-04-01_2023-04-30.csv,WAB,PM10,2023,2023_apr,7.9,3,"[-4.0, -1.0, -4.0]"
WAC_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/WAC_PM10_2023-04-01_2023-04-30.csv,WAC,PM10,2023,2023_apr,0.0,6,"[-0.2, -0.3, -1.2, -0.6, -0.5, -1.0]"
WM6_PM10_2023-04-01_2023-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_apr/WM6_PM10_2023-04-01_2023-04-30.csv,WM6,PM10,2023,2023_apr,0.29,1,[-1.0]
BG2_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BG2_PM10_2023-08-01_2023-08-31.csv,BG2,PM10,2023,2023_aug,1.53,17,"[-3.5, -4.0, -1.5, -8.3, -4.7, -0.4, -9.1, -1.3, -0.1, -1.4, -0.8, -6.6, -1.8, -0.8, -4.6, -1.6, -1.3]"
BT4_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BT4_PM2.5_2023-08-01_2023-08-31.csv,BT4,PM2.5,2023,2023_aug,0.69,2,"[-1.0, -1.0]"
BT5_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BT5_PM10_2023-08-01_2023-08-31.csv,BT5,PM10,2023,2023_aug,3.61,7,"[-2.0, -1.0, -1.0, -1.0, -1.0, -1.0, -2.0]"
BT5_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BT5_PM2.5_2023-08-01_2023-08-31.csv,BT5,PM2.5,2023,2023_aug,0.42,4,"[-2.0, -2.0, -1.0, -3.0]"
BT6_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BT6_PM10_2023-08-01_2023-08-31.csv,BT6,PM10,2023,2023_aug,1.81,3,"[-1.0, -2.0, -2.0]"
BT8_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BT8_PM2.5_2023-08-01_2023-08-31.csv,BT8,PM2.5,2023,2023_aug,75.97,3,"[-2.0, -2.0, -2.0]"
BX1_SO2_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BX1_SO2_2023-08-01_2023-08-31.csv,BX1,SO2,2023,2023_aug,1.11,154,"[-0.1, -0.2, -0.3, -0.3, -0.3, -0.2, -0.4, -0.2, -0.3, -0.1, -0.2, -0.2, -0.4, -0.4, -0.1, -0.1, -0.2, -0.3, -0.1, -0.2, -0.1, -0.1, -0.2, -0.2, -0.3, -0.2, -0.1, -0.2, -0.3, -0.4, -0.1, -0.2, -0.2, -0.1, -0.3, -0.3, -0.3, -0.3, -0.3, -0.2, -0.1, -0.1, -0.1, -0.3, -0.2, -0.1, -0.4, -0.1, -0.1, -0.1, -0.1, -0.4, -0.2, -0.1, -0.3, -0.4, -0.2, -0.2, -0.2, -0.3, -0.1, -0.3, -0.2, -0.3, -0.4, -0.3, -0.1, -0.1, -0.1, -0.1, -0.2, -0.3, -0.3, -0.4, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.4, -0.4, -0.4, -0.2, -0.3, -0.4, -0.2, -0.1, -0.2, -0.4, -0.2, -0.3, -0.2, -0.3, -0.2, -0.4, -0.5, -0.7, -0.8, -0.7, -0.5, -0.5, -0.5, -0.6, -0.4, -0.4, -0.5, -0.4, -0.6, -0.3, -0.2, -0.1, -0.1, -0.2, -0.2, -0.2, -0.3, -0.3, -0.3, -0.2, -0.5, -0.3, -0.4, -0.4, -0.4, -0.2, -0.1, -0.2, -0.1, -0.3, -0.3, -0.1, -0.1, -0.2, -0.1, -0.3, -0.1, -0.1, -0.2, -0.3, -0.3, -0.5, -0.2, -0.3, -0.4, -0.4, -0.2, -0.1, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1]"
BY7_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BY7_PM10_2023-08-01_2023-08-31.csv,BY7,PM10,2023,2023_aug,12.22,2,"[-2.0, -1.0]"
BY7_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/BY7_PM2.5_2023-08-01_2023-08-31.csv,BY7,PM2.5,2023,2023_aug,15.28,2,"[-1.0, -1.0]"
CR8_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/CR8_PM2.5_2023-08-01_2023-08-31.csv,CR8,PM2.5,2023,2023_aug,0.0,2,"[-1, -1]"
EA6_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/EA6_PM10_2023-08-01_2023-08-31.csv,EA6,PM10,2023,2023_aug,0.14,2,"[-0.7, -2.6]"
EI1_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/EI1_PM10_2023-08-01_2023-08-31.csv,EI1,PM10,2023,2023_aug,1.81,7,"[-3.8, -5.2, -0.1, -3.4, -1.5, -2.9, -0.3]"
EI8_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/EI8_PM10_2023-08-01_2023-08-31.csv,EI8,PM10,2023,2023_aug,1.81,22,"[-3.6, -3.5, -1.6, -4.1, -2.0, -4.3, -6.4, -1.6, -7.2, -3.5, -2.7, -3.7, -2.3, -0.4, -0.7, -3.5, -0.4, -0.3, -0.3, -2.7, -2.7, -1.2]"
GB6_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GB6_PM10_2023-08-01_2023-08-31.csv,GB6,PM10,2023,2023_aug,0.42,8,"[-0.7, -3.8, -1.6, -4.2, -1.9, -0.6, -0.4, -2.2]"
GN0_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GN0_PM10_2023-08-01_2023-08-31.csv,GN0,PM10,2023,2023_aug,1.67,19,"[-0.5, -3.3, -0.6, -1.9, -1.9, -0.6, -1.2, -1.5, -1.0, -3.6, -1.4, -4.4, -3.5, -2.3, -1.5, -1.3, -1.7, -0.3, -2.2]"
GN3_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GN3_PM2.5_2023-08-01_2023-08-31.csv,GN3,PM2.5,2023,2023_aug,0.14,30,"[-1.3, -2.0, -0.2, -0.8, -0.1, -0.1, -1.8, -1.5, -5.6, -0.7, -0.7, -3.5, -1.2, -5.3, -1.9, -6.0, -15.8, -16.9, -15.1, -11.6, -9.7, -2.7, -0.5, -1.5, -8.1, -3.7, -11.0, -14.5, -2.5, -1.8]"
GN4_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GN4_PM10_2023-08-01_2023-08-31.csv,GN4,PM10,2023,2023_aug,0.0,8,"[-3.9, -1.6, -1.8, -0.3, -0.9, -0.3, -2.9, -0.1]"
GN6_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GN6_PM10_2023-08-01_2023-08-31.csv,GN6,PM10,2023,2023_aug,0.83,3,"[-3.4, -0.5, -0.6]"
GR8_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GR8_PM10_2023-08-01_2023-08-31.csv,GR8,PM10,2023,2023_aug,0.28,24,"[-0.3, -1.9, -1.7, -1.5, -3.2, -2.0, -1.0, -3.5, -4.4, -1.1, -5.1, -4.7, -1.4, -4.1, -1.6, -1.8, -2.3, -5.6, -3.2, -3.9, -1.0, -2.1, -0.2, -0.8]"
GR9_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GR9_PM10_2023-08-01_2023-08-31.csv,GR9,PM10,2023,2023_aug,0.83,11,"[-3.1, -0.9, -0.5, -2.6, -2.5, -0.3, -0.4, -4.2, -0.4, -2.2, -1.3]"
GR9_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/GR9_PM2.5_2023-08-01_2023-08-31.csv,GR9,PM2.5,2023,2023_aug,0.0,1,[-0.2]
IS2_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/IS2_PM10_2023-08-01_2023-08-31.csv,IS2,PM10,2023,2023_aug,73.47,1,[-0.3]
IS6_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/IS6_PM10_2023-08-01_2023-08-31.csv,IS6,PM10,2023,2023_aug,0.28,2,"[-1.7, -2.0]"
LB4_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/LB4_PM10_2023-08-01_2023-08-31.csv,LB4,PM10,2023,2023_aug,40.14,1,[-0.9]
LB4_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/LB4_PM2.5_2023-08-01_2023-08-31.csv,LB4,PM2.5,2023,2023_aug,40.14,26,"[-1.0, -0.1, -2.3, -2.2, -0.4, -0.1, -0.7, -3.7, -0.1, -1.2, -0.3, -0.6, -1.4, -0.8, -2.8, -1.4, -1.9, -3.3, -1.1, -0.7, -0.3, -1.3, -0.6, -3.2, -1.6, -0.3]"
MY1_SO2_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/MY1_SO2_2023-08-01_2023-08-31.csv,MY1,SO2,2023,2023_aug,0.83,3,"[-0.3, -0.3, -0.3]"
RI1_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/RI1_PM10_2023-08-01_2023-08-31.csv,RI1,PM10,2023,2023_aug,0.42,1,[-1.6]
TH4_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/TH4_PM10_2023-08-01_2023-08-31.csv,TH4,PM10,2023,2023_aug,2.78,1,[-3.4]
TL6_PM2.5_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/TL6_PM2.5_2023-08-01_2023-08-31.csv,TL6,PM2.5,2023,2023_aug,0.83,14,"[-2.0, -4.0, -2.0, -1.0, -5.0, -2.0, -1.0, -1.0, -2.0, -2.0, -1.0, -1.0, -2.0, -1.0]"
WA7_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/WA7_PM10_2023-08-01_2023-08-31.csv,WA7,PM10,2023,2023_aug,2.22,6,"[-1.2, -5.0, -0.1, -0.1, -1.2, -3.3]"
WAB_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/WAB_PM10_2023-08-01_2023-08-31.csv,WAB,PM10,2023,2023_aug,0.56,3,"[-1.0, -3.0, -1.0]"
WAC_PM10_2023-08-01_2023-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2023_aug/WAC_PM10_2023-08-01_2023-08-31.csv,WAC,PM10,2023,2023_aug,2.5,6,"[-2.6, -3.3, -2.7, -0.7, -0.9, -0.9]"
