@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
2023-01-01 11:00:00,,MY1,,,NO2,23.1,,,,
2023-01-01 12:00:00,,MY1,,,NO2,27.5,,,,
2023-01-01 13:00:00,,MY1,,,NO2,31.9,,,,
2023-01-01 14:00:00,,MY1,,,NO2,39,,,,
2023-01-01 15:00:00,,MY1,,,NO2,43,,,,
2023-01-01 16:00:00,,MY1,,,NO2,45.9,,,,
2023-01-01 17:00:00,,MY1,,,NO2,49.9,,,,
2023-01-01 18:00:00,,MY1,,,NO2,39,,,,
2023-01-01 19:00:00,,MY1,,,NO2,51.4,,,,
2023-01-01 20:00:00,,MY1,,,NO2,48.2,,,,
2023-01-01 21:00:00,,MY1,,,NO2,49,,,,
2023-01-01 22:00:00,,MY1,,,NO2,48.6,,,,
2023-01-01 23:00:00,,MY1,,,NO2,46.9,,,,
2023-01-02 00:00:00,,MY1,,,NO2,39.4,,,,
2023-01-02 01:00:00,,MY1,,,NO2,27.7,,,,
2023-01-02 02:00:00,,MY1,,,NO2,19.7,,,,
2023-01-02 03:00:00,,MY1,,,NO2,21.2,,,,
2023-01-02 04:00:00,,MY1,,,NO2,20.5,,,,
2023-01-02 05:00:00,,MY1,,,NO2,25.1,,,,
2023-01-02 06:00:00,,MY1,,,NO2,33.9,,,,
2023-01-02 07:00:00,,MY1,,,NO2,40.2,,,,
2023-01-02 08:00:00,,MY1,,,NO2,50.3,,,,
2023-01-02 09:00:00,,MY1,,,NO2,56.2,,,,
2023-01-02 10:00:00,,MY1,,,NO2,48.4,,,,
2023-01-02 11:00:00,,MY1,,,NO2,36.1,,,,
2023-01-02 12:00:00,,MY1,,,NO2,42.3,,,,
2023-01-02 13:00:00,,MY1,,,NO2,45.5,,,,
2023-01-02 14:00:00,,MY1,,,NO2,30.4,,,,
2023-01-02 15:00:00,,MY1,,,NO2,59.3,,,,
2023-01-02 16:00:00,,MY1,,,NO2,64.3,,,,
2023-01-02 17:00:00,,MY1,,,NO2,75.9,,,,
2023-01-02 18:00:00,,MY1,,,NO2,66,,,,
2023-01-02 19:00:00,,MY1,,,NO2,66.2,,,,
2023-01-02 20:00:00,,MY1,,,NO2,78.8,,,,
2023-01-02 21:00:00,,MY1,,,NO2,75.5,,,,
2023-01-02 22:00:00,,MY1,,,NO2,69.4,,,,
2023-01-02 23:00:00,,MY1,,,NO2,64.5,,,,
